"Id","SalePrice"
2850,281729.542925756
2851,214903.560086298
2852,236595.171532923
2853,239226.162766534
2854,143078.924007081
2855,201518.029682461
2856,207494.231294379
2857,190740.920105254
2858,210075.133072874
2859,118929.363009265
2860,132236.529530431
2861,122074.14411241
2862,195800.372338596
2863,132818.901102412
2864,249127.080178056
2865,144104.708007287
2866,142367.350007225
2867,107145.244256012
2868,104872.061364123
2869,102689.808050065
2870,123856.229538513
2871,84793.3603333889
2872,58867.5179495287
2873,104128.021370719
2874,134925.265253028
2875,110404.751258079
2876,166037.525644648
2877,146807.667205912
2878,164327.113148932
2879,138642.363856193
2880,104225.125674567
2881,145283.059556539
2882,167948.482166151
2883,200963.682861242
2884,198147.635816004
2885,184535.977314591
2886,225507.704368673
2887,90266.5593158922
2888,130728.072448651
2889,60807.1865351905
2890,78746.6267982093
2891,134357.794685494
2892,49119.1173323476
2893,81757.5008319705
2894,68486.8497457103
2895,322310.832194224
2896,276410.237699166
2897,195569.843757229
2898,158722.00738247
2899,202173.794486218
2900,162002.860108304
2901,196609.087931231
2902,191381.965759191
2903,323550.480151499
2904,345758.848496545
2905,77192.2848437693
2906,195828.117267513
2907,108366.133084581
2908,130693.30271003
2909,155810.785023375
2910,81526.8069306849
2911,84627.2165134723
2912,145072.975146167
2913,80376.0628262662
2914,77744.0798196199
2915,84056.6857233606
2916,81233.3808454923
2917,165882.103241087
2918,116060.346038409
2919,226283.628529814
