"Id","SalePrice"
2850,279408.587181257
2851,213121.948962019
2852,235624.94726196
2853,238861.042206533
2854,141892.827662665
2855,200811.203358277
2856,206929.854905429
2857,190813.528810914
2858,209374.451483071
2859,119430.480144809
2860,128882.378924432
2861,125855.836176187
2862,194895.602296346
2863,131791.628491008
2864,261251.772638773
2865,144856.941520427
2866,140683.92610522
2867,106403.070466984
2868,105320.529908434
2869,102803.401790359
2870,119156.376896328
2871,86164.4897025355
2872,63941.7172760973
2873,104469.354781255
2874,134254.83525346
2875,115652.087161469
2876,163877.852757882
2877,145921.078601878
2878,163532.906064322
2879,137816.297597582
2880,104828.941673881
2881,144543.741533491
2882,170611.547681709
2883,196178.682097974
2884,190107.634178344
2885,181674.170316465
2886,228099.672707327
2887,94683.7766342144
2888,137137.991058135
2889,64245.3931889254
2890,82956.8629606615
2891,139861.786683394
2892,38089.464140014
2893,62796.4677407957
2894,52822.7414423779
2895,324643.401462824
2896,279848.416297442
2897,195254.329807419
2898,151120.268150165
2899,202055.94641929
2900,159987.683743633
2901,200005.267984622
2902,191199.459551199
2903,321758.336790956
2904,344435.905853539
2905,78056.9209756571
2906,194773.742977939
2907,108452.159757454
2908,130188.181440546
2909,149213.751774319
2910,81400.9750522873
2911,85215.8192908609
2912,144366.486464191
2913,81983.7235614264
2914,78427.3382044695
2915,84218.08633978
2916,82320.7800970804
2917,167501.98391142
2918,116659.820072572
2919,227313.938977776
