"Id","SalePrice"
2849,198204.522686377
2850,273205.191939619
2851,216873.774890574
2852,234308.845853781
2853,238307.842704255
2854,138466.21506152
2855,201018.310473917
2856,206155.667528662
2857,191985.044965507
2858,209288.155519203
2859,125393.101025752
2860,134531.406461348
2861,131709.595753905
2862,192201.535878692
2863,134650.264412825
2864,245825.584020821
2865,146092.6643194
2866,139261.487993677
2867,98356.2292060045
2868,101298.343218736
2869,100425.533210588
2870,127862.879868922
2871,86856.6329013281
2872,54103.7472923098
2873,107784.156171113
2874,132489.979281565
2875,119332.166828966
2876,162879.23721853
2877,140577.428658209
2878,166074.35311082
2879,138643.629479808
2880,103688.39946208
2881,151052.088434866
2882,178900.928689135
2883,193321.210904908
2884,193756.479055955
2885,187412.021544953
2886,230060.244894771
2887,101930.679247123
2888,142376.442660712
2889,64050.1449369187
2890,76080.1997394658
2891,143237.06002454
2892,40110.1778521102
2893,70691.8381431304
2894,53378.9893114523
2895,329779.021875945
2896,273604.915032789
2897,204622.568897051
2898,145148.344666697
2899,209495.538603901
2900,161276.312327041
2901,215602.724233067
2902,188599.546599041
2903,324970.489704956
2904,328015.53870458
2905,85414.5417615513
2906,194626.144095602
2907,116142.303786035
2908,126944.34331687
2909,150936.067153173
2910,76761.395529019
2911,85089.5476279108
2912,151530.138660522
2913,82432.9905807483
2914,79435.8717806475
2915,87040.3584750832
2916,83630.4746901916
2917,161334.130260695
2918,121882.005638557
2919,223439.959010242
