"Id","SalePrice"
2849,198174.236978909
2850,272164.59827569
2851,216513.103610349
2852,233501.006419474
2853,237178.262201556
2854,138438.331675884
2855,200547.78905522
2856,206232.162832422
2857,191832.656344664
2858,208771.588652243
2859,125208.304820176
2860,135162.184725464
2861,132007.882355221
2862,192147.948045032
2863,135083.147151991
2864,244192.34925593
2865,147403.891342339
2866,140234.33342428
2867,98630.0821755311
2868,101411.499546409
2869,101886.205753716
2870,128886.481877523
2871,88560.9634300018
2872,53974.8900205536
2873,108387.941844506
2874,131850.390856123
2875,120621.932255046
2876,162572.029443184
2877,140197.007326676
2878,165765.54099236
2879,138275.697162156
2880,104632.210509826
2881,150209.516840152
2882,179405.283989336
2883,193001.292431998
2884,194440.061510678
2885,186228.451739765
2886,230642.881667337
2887,101554.763934446
2888,141387.923657602
2889,64214.0020189776
2890,75864.3585954563
2891,142146.51055315
2892,41251.7877647465
2893,71543.4217478525
2894,53989.9340970162
2895,326961.662384228
2896,272828.65897564
2897,204554.872052721
2898,145910.54167552
2899,210589.092973195
2900,159907.551930496
2901,216414.380472009
2902,181899.806325438
2903,325991.711291035
2904,325165.623470743
2905,87049.2166109654
2906,192968.366369104
2907,116636.501252689
2908,126521.4752654
2909,151491.998775934
2910,77225.15270227
2911,85462.3816726129
2912,150773.488742299
2913,82892.4349783308
2914,79538.125753049
2915,87207.3358270313
2916,83989.6254936635
2917,160261.988043044
2918,122463.328584449
2919,224059.773417876
