"Id","SalePrice"
2849,197926.2472794
2850,272753.069066222
2851,213732.758783971
2852,236196.401571918
2853,239863.417089214
2854,138351.721044006
2855,200916.225494422
2856,205855.071931957
2857,192692.210079134
2858,207724.803549756
2859,123504.421185931
2860,134433.471231924
2861,131095.659988387
2862,191852.088850448
2863,135024.953968639
2864,253227.211338253
2865,145077.017518948
2866,136671.429171296
2867,98125.4598074867
2868,97884.1896810921
2869,97906.7186205113
2870,125390.196999419
2871,84924.4107882427
2872,55099.1215099022
2873,105792.387634831
2874,132872.681094251
2875,118830.854816473
2876,161465.380598823
2877,142397.896300998
2878,167947.290100613
2879,138842.154248454
2880,102431.071224334
2881,150991.423688745
2882,181724.403992051
2883,195627.062057612
2884,191641.984428445
2885,187772.106122681
2886,233189.196419865
2887,101795.923932581
2888,142978.092855021
2889,63434.1943300055
2890,76547.1088988319
2891,144332.098513209
2892,39277.6336742021
2893,68541.2534647897
2894,51653.881773176
2895,339631.791899175
2896,279958.958723103
2897,203635.48566639
2898,140031.197524322
2899,208065.280402886
2900,160211.774576605
2901,213019.35702443
2902,188861.454557757
2903,324796.069046413
2904,325297.378570599
2905,84902.7657695404
2906,193637.094277538
2907,114936.217206838
2908,125809.414387882
2909,146690.003062223
2910,76856.199239387
2911,83687.2774298972
2912,150866.490704241
2913,80215.7557068297
2914,78389.1828565588
2915,86118.2793698742
2916,81872.0349551675
2917,161110.268569374
2918,121451.909959732
2919,221854.361329086
