"Id","SalePrice"
2850,279072.125686195
2851,213463.473439955
2852,235097.413178505
2853,238161.389167278
2854,141681.198218681
2855,200681.293865937
2856,206937.465236816
2857,190768.408599065
2858,208535.921943365
2859,120529.878171112
2860,129540.231617751
2861,126826.930490831
2862,196182.739133142
2863,132708.508619011
2864,260147.648304557
2865,145135.21350821
2866,141972.280264159
2867,106380.975754684
2868,106939.494020289
2869,103512.520757343
2870,120990.893959233
2871,87791.4315412268
2872,63418.9315265836
2873,105484.543970875
2874,132972.10959816
2875,117121.796573757
2876,163838.564111858
2877,144893.907108949
2878,162268.844555126
2879,137781.677640337
2880,105808.341912318
2881,143965.975474609
2882,170964.597427566
2883,196194.344590036
2884,191023.333303292
2885,180036.123927369
2886,229666.532324922
2887,94912.1686428511
2888,136426.379843493
2889,64785.1923363608
2890,82895.8973822428
2891,139263.484912734
2892,38742.7086807606
2893,63650.7007556648
2894,53311.4796760356
2895,322220.07003685
2896,279423.184176118
2897,196158.5004222
2898,152145.545655764
2899,204121.909340162
2900,159355.80882582
2901,199969.616708366
2902,183418.094369743
2903,322974.351430379
2904,342641.537048264
2905,78561.9593105654
2906,193311.148927038
2907,108920.287530833
2908,129979.140455294
2909,150325.886299361
2910,81632.68423807
2911,85481.1396262239
2912,144624.042299021
2913,82625.1353375621
2914,78818.6000533392
2915,84368.4813531956
2916,82769.7409082025
2917,167465.445986388
2918,117487.71170942
2919,228255.549173164
