"Id","SalePrice"
2849,199156.958769237
2850,274176.745706545
2851,220918.120256043
2852,232622.354824938
2853,237201.788500057
2854,139281.350840524
2855,201486.033990411
2856,206563.75511799
2857,191971.520902306
2858,211068.580354142
2859,124745.176482161
2860,135002.526034548
2861,132350.555300332
2862,193845.686900359
2863,135373.414774335
2864,237099.734485393
2865,149404.251757593
2866,142980.226909405
2867,98648.3234036164
2868,104724.207978872
2869,104058.976715492
2870,132194.490063182
2871,89693.3207033306
2872,52333.7889081755
2873,109579.785443794
2874,131557.699320819
2875,123184.822316077
2876,166170.831579019
2877,139749.655766861
2878,165715.822513978
2879,137592.476901024
2880,105715.80658093
2881,150048.757440824
2882,175217.632507356
2883,192415.390224373
2884,198386.674875302
2885,184480.259980599
2886,226258.614591722
2887,102308.733488212
2888,140577.189216505
2889,64853.8717069165
2890,75510.3593414963
2891,142064.207460194
2892,42391.1596437176
2893,74133.182781936
2894,55371.6470853769
2895,320609.121591627
2896,266354.797084237
2897,204931.267323112
2898,152719.659897002
2899,212246.617299883
2900,160299.704450182
2901,216397.572791897
2902,188040.844953893
2903,324437.234422716
2904,329862.642884722
2905,86577.9353085237
2906,194174.929050184
2907,118308.377216638
2908,127073.093703675
2909,158098.242028394
2910,77645.7349282788
2911,87126.2239582553
2912,152113.233486599
2913,85898.6183215827
2914,80897.3931471106
2915,88467.3158665195
2916,87034.3718280242
2917,161333.753006999
2918,122502.473138204
2919,225319.771418874
