"Id","SalePrice"
2849,198282.288707516
2850,272274.599025707
2851,216016.828676815
2852,233991.076567839
2853,237418.83267209
2854,138243.843736609
2855,200514.63694616
2856,206299.701617086
2857,191877.117734771
2858,208644.724074092
2859,124873.999761567
2860,135313.587440316
2861,131953.225562432
2862,191824.595759273
2863,135288.647345394
2864,245636.9231136
2865,147267.650854894
2866,139731.272167414
2867,98648.0248396313
2868,100593.52981964
2869,101387.434583444
2870,127981.832783304
2871,88319.9767667587
2872,54171.5129644542
2873,108129.681381681
2874,131984.549547286
2875,120502.410525799
2876,162159.324863013
2877,140506.494260602
2878,166045.066435978
2879,138356.892827359
2880,104564.650132269
2881,150049.850780275
2882,180114.850123177
2883,193026.36509941
2884,193724.850699612
2885,186464.997494693
2886,231823.008503132
2887,101699.486826214
2888,141489.513043688
2889,64060.1780141906
2890,75838.6214546573
2891,142435.191259096
2892,40928.3909353836
2893,71152.4710924958
2894,53498.2406874538
2895,328358.330399461
2896,273809.27606882
2897,204662.643228927
2898,144817.958383212
2899,210065.965696881
2900,159719.580100944
2901,216945.697698043
2902,180747.230117852
2903,326361.616485297
2904,324953.561259625
2905,86785.1895328323
2906,192819.661353959
2907,116449.329523486
2908,126457.27895444
2909,150395.359435984
2910,77030.8212294089
2911,85198.493426102
2912,150760.465332567
2913,82535.2153371944
2914,79315.7290765197
2915,87122.6908379297
2916,83633.3656115151
2917,160348.027613452
2918,122314.923943727
2919,223867.562109874
