"Id","SalePrice"
2850,279291.390714161
2851,211587.611955318
2852,231506.313615926
2853,235770.530187011
2854,147326.626108205
2855,198397.66940538
2856,200577.579251251
2857,193672.409125682
2858,202428.058744513
2859,120729.124883415
2860,123806.128973157
2861,116991.742442763
2862,189719.849548446
2863,128671.654510151
2864,233278.064197329
2865,143585.384703083
2866,137221.857123476
2867,106887.906744221
2868,103407.319609897
2869,100311.123051959
2870,124799.986395615
2871,85319.7936649576
2872,58809.5702403554
2873,101303.81664619
2874,130058.71686877
2875,107125.62420125
2876,168535.749014901
2877,143945.528168025
2878,162210.395289467
2879,129193.999065857
2880,103476.839647993
2881,148371.075939295
2882,165491.73940344
2883,200098.188788483
2884,214023.683161188
2885,195111.985819653
2886,213868.900597779
2887,91650.6127433134
2888,132011.691885753
2889,64239.356457363
2890,81199.4413978535
2891,129603.607449483
2892,50439.5151371088
2893,88629.536687792
2894,68737.5343710879
2895,298430.952850088
2896,259774.248433883
2897,193139.006155441
2898,159216.995627084
2899,210027.246499946
2900,159317.273750799
2901,191131.195502372
2902,186171.399774334
2903,299673.175267268
2904,322055.238101539
2905,78053.7849455895
2906,210555.382334664
2907,110374.903489706
2908,135402.912268766
2909,153470.312478575
2910,83978.5754153477
2911,84474.7902821162
2912,150807.82494668
2913,78261.1170921216
2914,77136.4682443449
2915,82656.7228395911
2916,81197.5051181429
2917,158378.214046062
2918,114446.896380963
2919,229354.385546708
